fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/include/c++/13/experimental/string_view,False,48,1725461054.0,1754505936.9478962,1754505931.0,4096,1,22484,True,0|0|548463493120|24576:
/usr/include/c++/13/experimental/source_location,False,8,1725461054.0,1754505936.9439223,1754505931.0,4096,1,2846,True,0|0|548463484928|4096:
/usr/include/c++/13/experimental/map,False,8,1725461054.0,1754505936.9280264,1754505931.0,4096,1,2857,True,0|0|548463353856|4096:
/usr/include/c++/13/experimental/buffer,False,64,1725461054.0,1754505936.9161046,1754505931.0,4096,1,28799,True,0|0|548463194112|32768:
/usr/include/c++/13/experimental/random,False,8,1725461054.0,1754505936.9399483,1754505931.0,4096,1,2668,True,0|0|548463448064|4096:
/usr/include/c++/13/experimental/filesystem,False,8,1725461054.0,1754505936.9240525,1754505931.0,4096,1,1661,True,0|0|548463296512|4096:
/usr/include/c++/13/experimental/memory,False,16,1725461054.0,1754505936.9320004,1754505931.0,4096,1,6109,True,0|0|548463357952|8192:
/usr/include/c++/13/experimental/deque,False,8,1725461054.0,1754505936.9200785,1754505931.0,4096,1,2368,True,0|0|548463235072|4096:
/usr/include/c++/13/experimental/internet,False,144,1725461054.0,1754505936.9240525,1754505931.0,4096,1,70677,True,0|0|560005251072|73728:
/usr/include/c++/13/experimental/contract,False,8,1725461054.0,1754505936.9200785,1754505931.0,4096,1,2579,True,0|0|548463230976|4096:
/usr/include/c++/13/experimental/bits,True,8,1754505936.9161046,1754505936.9161046,1759255995.1646683,4096,2,4096,True,
/usr/include/c++/13/experimental/bits/simd_x86_conversions.h,False,168,1725461054.0,1754505936.9161046,1754505931.0,4096,1,82458,True,0|0|560005120000|86016:
/usr/include/c++/13/experimental/bits/fs_ops.h,False,24,1725461054.0,1754505936.9002087,1754505931.0,4096,1,10444,True,0|0|548462936064|12288:
/usr/include/c++/13/experimental/bits/string_view.tcc,False,16,1725461054.0,1754505936.9161046,1754505931.0,4096,1,6816,True,0|0|548463185920|8192:
/usr/include/c++/13/experimental/bits/shared_ptr.h,False,40,1725461054.0,1754505936.9041827,1754505931.0,4096,1,20433,True,0|0|548463026176|20480:
/usr/include/c++/13/experimental/bits/fs_dir.h,False,24,1725461054.0,1754505936.8962348,1754505931.0,4096,1,10800,True,0|0|548462911488|12288:
/usr/include/c++/13/experimental/bits/simd_builtin.h,False,208,1725461054.0,1754505936.9041827,1754505931.0,4096,1,105281,True,0|0|560004595712|106496:
/usr/include/c++/13/experimental/bits/simd_ppc.h,False,16,1725461054.0,1754505936.9121306,1754505931.0,4096,1,4966,True,0|0|548463153152|8192:
/usr/include/c++/13/experimental/bits/numeric_traits.h,False,40,1725461054.0,1754505936.9041827,1754505931.0,4096,1,16612,True,0|0|548463005696|20480:
/usr/include/c++/13/experimental/bits/simd_scalar.h,False,48,1725461054.0,1754505936.9121306,1754505931.0,4096,1,23709,True,0|0|548463161344|24576:
/usr/include/c++/13/experimental/bits/simd_detail.h,False,24,1725461054.0,1754505936.9081566,1754505931.0,4096,1,10182,True,0|0|548463063040|12288:
/usr/include/c++/13/experimental/bits/simd.h,False,360,1725461054.0,1754505936.9041827,1754505931.0,4096,1,180948,True,0|0|560004333568|184320:
/usr/include/c++/13/experimental/bits/simd_converter.h,False,32,1725461054.0,1754505936.9081566,1754505931.0,4096,1,12984,True,0|0|548463046656|16384:
/usr/include/c++/13/experimental/bits/simd_fixed_size.h,False,144,1725461054.0,1754505936.9081566,1754505931.0,4096,1,73001,True,0|0|560004726784|73728:
/usr/include/c++/13/experimental/bits/fs_fwd.h,False,24,1725461054.0,1754505936.8962348,1754505931.0,4096,1,9044,True,0|0|548462923776|12288:
/usr/include/c++/13/experimental/bits/simd_math.h,False,120,1725461054.0,1754505936.9121306,1754505931.0,4096,1,58809,True,0|0|548463075328|61440:
/usr/include/c++/13/experimental/bits/simd_neon.h,False,32,1725461054.0,1754505936.9121306,1754505931.0,4096,1,16153,True,0|0|548463136768|16384:
/usr/include/c++/13/experimental/bits/simd_x86.h,False,392,1725461054.0,1754505936.9161046,1754505931.0,4096,1,198928,True,0|0|560004857856|200704:
/usr/include/c++/13/experimental/bits/lfts_config.h,False,8,1725461054.0,1754505936.9002087,1754505931.0,4096,1,2227,True,0|0|548462989312|4096:
/usr/include/c++/13/experimental/bits/fs_path.h,False,80,1725461054.0,1754505936.9002087,1754505931.0,4096,1,39352,True,0|0|548462948352|40960:
/usr/include/c++/13/experimental/bits/net.h,False,24,1725461054.0,1754505936.9002087,1754505931.0,4096,1,10420,True,0|0|548462993408|12288:
/usr/include/c++/13/tr1/ell_integral.tcc,False,56,1725461054.0,1754505937.400647,1754505931.0,4096,1,27133,True,0|0|548467445760|28672:
/usr/include/c++/13/tr1/regex,False,184,1725461054.0,1754505937.4244738,1754505931.0,4096,1,92964,True,0|0|560007348224|94208:
/usr/include/c++/13/tr1/cwctype,False,8,1725461054.0,1754505937.400647,1754505931.0,4096,1,1567,True,0|0|548467441664|4096:
/usr/include/c++/13/tr1/stdbool.h,False,8,1725461054.0,1754505937.4284449,1754505931.0,4096,1,1261,True,0|0|548467818496|4096:
/usr/include/c++/13/tr1/poly_laguerre.tcc,False,24,1725461054.0,1754505937.4205027,1754505931.0,4096,1,11676,True,0|0|548467679232|12288:
/usr/include/c++/13/tr1/type_traits,False,40,1725461054.0,1754505937.436387,1754505931.0,4096,1,19026,True,0|0|548467851264|20480:
/usr/include/c++/13/tr1/cctype,False,8,1725461054.0,1754505937.3847625,1754505931.0,4096,1,1520,True,0|0|548467318784|4096:
/usr/include/c++/13/tr1/cinttypes,False,8,1725461054.0,1754505937.3847625,1754505931.0,4096,1,2364,True,0|0|548467331072|4096:
/usr/include/c++/13/tr1/functional,False,144,1725461054.0,1754505937.4046183,1754505931.0,4096,1,70959,True,0|0|560006561792|73728:
/usr/include/c++/13/tr1/exp_integral.tcc,False,32,1725461054.0,1754505937.4046183,1754505931.0,4096,1,16013,True,0|0|548467474432|16384:
/usr/include/c++/13/tr1/cfenv,False,8,1725461054.0,1754505937.3847625,1754505931.0,4096,1,2112,True,0|0|548467322880|4096:
/usr/include/c++/13/tr1/ctime,False,8,1725461054.0,1754505937.3966758,1754505931.0,4096,1,1276,True,0|0|548467429376|4096:
/usr/include/c++/13/tr1/cstdio,False,8,1725461054.0,1754505937.3927047,1754505931.0,4096,1,1590,True,0|0|548467417088|4096:
/usr/include/c++/13/tr1/cstdarg,False,8,1725461054.0,1754505937.3927047,1754505931.0,4096,1,1288,True,0|0|548467404800|4096:
/usr/include/c++/13/tr1/inttypes.h,False,8,1725461054.0,1754505937.4125605,1754505931.0,4096,1,1309,True,0|0|548467625984|4096:
/usr/include/c++/13/tr1/beta_function.tcc,False,16,1725461054.0,1754505937.3807914,1754505931.0,4096,1,5995,True,0|0|548467306496|8192:
/usr/include/c++/13/tr1/climits,False,8,1725461054.0,1754505937.3887336,1754505931.0,4096,1,1496,True,0|0|548467335168|4096:
/usr/include/c++/13/tr1/riemann_zeta.tcc,False,32,1725461054.0,1754505937.4244738,1754505931.0,4096,1,14067,True,0|0|548467752960|16384:
/usr/include/c++/13/tr1/utility,False,8,1725461054.0,1754505937.4403582,1754505931.0,4096,1,3267,True,0|0|548467904512|4096:
/usr/include/c++/13/tr1/wctype.h,False,8,1725461054.0,1754505937.4403582,1754505931.0,4096,1,1297,True,0|0|548467912704|4096:
/usr/include/c++/13/tr1/tuple,False,24,1725461054.0,1754505937.432416,1754505931.0,4096,1,12161,True,0|0|548467838976|12288:
/usr/include/c++/13/tr1/hypergeometric.tcc,False,56,1725461054.0,1754505937.4125605,1754505931.0,4096,1,28066,True,0|0|548467597312|28672:
/usr/include/c++/13/tr1/cstdlib,False,8,1725461054.0,1754505937.3966758,1754505931.0,4096,1,1904,True,0|0|548467421184|4096:
/usr/include/c++/13/tr1/stdarg.h,False,8,1725461054.0,1754505937.4284449,1754505931.0,4096,1,1256,True,0|0|548467814400|4096:
/usr/include/c++/13/tr1/array,False,16,1725461054.0,1754505937.3807914,1754505931.0,4096,1,7025,True,0|0|548467273728|8192:
/usr/include/c++/13/tr1/shared_ptr.h,False,72,1725461054.0,1754505937.4244738,1754505931.0,4096,1,33239,True,0|0|548467769344|36864:
/usr/include/c++/13/tr1/special_function_util.h,False,16,1725461054.0,1754505937.4244738,1754505931.0,4096,1,5055,True,0|0|548467806208|8192:
/usr/include/c++/13/tr1/poly_hermite.tcc,False,8,1725461054.0,1754505937.4165316,1754505931.0,4096,1,3925,True,0|0|548467675136|4096:
/usr/include/c++/13/tr1/cfloat,False,8,1725461054.0,1754505937.3847625,1754505931.0,4096,1,1422,True,0|0|548467326976|4096:
/usr/include/c++/13/tr1/float.h,False,8,1725461054.0,1754505937.4046183,1754505931.0,4096,1,1251,True,0|0|548467494912|4096:
/usr/include/c++/13/tr1/stdio.h,False,8,1725461054.0,1754505937.4284449,1754505931.0,4096,1,1251,True,0|0|548467826688|4096:
/usr/include/c++/13/tr1/cstdint,False,8,1725461054.0,1754505937.3927047,1754505931.0,4096,1,2729,True,0|0|548467412992|4096:
/usr/include/c++/13/tr1/hashtable.h,False,88,1725461054.0,1754505937.4085894,1754505931.0,4096,1,41995,True,0|0|548467523584|45056:
/usr/include/c++/13/tr1/bessel_function.tcc,False,48,1725461054.0,1754505937.3807914,1754505931.0,4096,1,22937,True,0|0|548467281920|24576:
/usr/include/c++/13/tr1/gamma.tcc,False,32,1725461054.0,1754505937.4085894,1754505931.0,4096,1,14682,True,0|0|548467507200|16384:
/usr/include/c++/13/tr1/ctype.h,False,8,1725461054.0,1754505937.400647,1754505931.0,4096,1,1251,True,0|0|548467433472|4096:
/usr/include/c++/13/tr1/unordered_set,False,8,1725461054.0,1754505937.436387,1754505931.0,4096,1,1616,True,0|0|548467888128|4096:
/usr/include/c++/13/tr1/cwchar,False,8,1725461054.0,1754505937.400647,1754505931.0,4096,1,1826,True,0|0|548467437568|4096:
/usr/include/c++/13/tr1/tgmath.h,False,8,1725461054.0,1754505937.432416,1754505931.0,4096,1,1297,True,0|0|548467834880|4096:
/usr/include/c++/13/tr1/modified_bessel_func.tcc,False,32,1725461054.0,1754505937.4165316,1754505931.0,4096,1,16260,True,0|0|548467658752|16384:
/usr/include/c++/13/tr1/fenv.h,False,8,1725461054.0,1754505937.4046183,1754505931.0,4096,1,1246,True,0|0|548467490816|4096:
/usr/include/c++/13/tr1/stdlib.h,False,8,1725461054.0,1754505937.432416,1754505931.0,4096,1,1529,True,0|0|548467830784|4096:
/usr/include/c++/13/tr1/unordered_map,False,8,1725461054.0,1754505937.436387,1754505931.0,4096,1,1616,True,0|0|548467871744|4096:
/usr/include/c++/13/tr1/random.tcc,False,112,1725461054.0,1754505937.4205027,1754505931.0,4096,1,53927,True,0|0|548467695616|57344:
/usr/include/c++/13/tr1/legendre_function.tcc,False,24,1725461054.0,1754505937.4125605,1754505931.0,4096,1,10661,True,0|0|548467630080|12288:
/usr/include/c++/13/tr1/unordered_map.h,False,24,1725461054.0,1754505937.436387,1754505931.0,4096,1,10216,True,0|0|548467875840|12288:
/usr/include/c++/13/tr1/limits.h,False,8,1725461054.0,1754505937.4125605,1754505931.0,4096,1,1256,True,0|0|548467642368|4096:
/usr/include/c++/13/tr1/cmath,False,88,1725461054.0,1754505937.3887336,1754505931.0,4096,1,43919,True,0|0|548467339264|45056:
/usr/include/c++/13/tr1/wchar.h,False,8,1725461054.0,1754505937.4403582,1754505931.0,4096,1,1291,True,0|0|548467908608|4096:
/usr/include/c++/13/tr1/ctgmath,False,8,1725461054.0,1754505937.3966758,1754505931.0,4096,1,1290,True,0|0|548467425280|4096:
/usr/include/c++/13/tr1/complex.h,False,8,1725461054.0,1754505937.3887336,1754505931.0,4096,1,1303,True,0|0|548467400704|4096:
/usr/include/c++/13/tr1/cstdbool,False,8,1725461054.0,1754505937.3927047,1754505931.0,4096,1,1386,True,0|0|548467408896|4096:
/usr/include/c++/13/tr1/hashtable_policy.h,False,56,1725461054.0,1754505937.4085894,1754505931.0,4096,1,25086,True,0|0|548467568640|28672:
/usr/include/c++/13/tr1/random.h,False,144,1725461054.0,1754505937.4205027,1754505931.0,4096,1,71772,True,0|0|560007217152|73728:
/usr/include/c++/13/tr1/random,False,8,1725461054.0,1754505937.4205027,1754505931.0,4096,1,1631,True,0|0|548467691520|4096:
/usr/include/c++/13/tr1/ccomplex,False,8,1725461054.0,1754505937.3807914,1754505931.0,4096,1,1297,True,0|0|548467314688|4096:
/usr/include/c++/13/tr1/memory,False,8,1725461054.0,1754505937.4165316,1754505931.0,4096,1,1833,True,0|0|548467654656|4096:
/usr/include/c++/13/tr1/unordered_set.h,False,24,1725461054.0,1754505937.4403582,1754505931.0,4096,1,9540,True,0|0|548467892224|12288:
/usr/include/c++/13/tr1/functional_hash.h,False,16,1725461054.0,1754505937.4085894,1754505931.0,4096,1,6229,True,0|0|548467499008|8192:
/usr/include/c++/13/tr1/stdint.h,False,8,1725461054.0,1754505937.4284449,1754505931.0,4096,1,1256,True,0|0|548467822592|4096:
/usr/include/c++/13/tr1/math.h,False,16,1725461054.0,1754505937.4165316,1754505931.0,4096,1,4595,True,0|0|548467646464|8192:
/usr/include/c++/13/tr1/complex,False,32,1725461054.0,1754505937.3887336,1754505931.0,4096,1,12427,True,0|0|548467384320|16384:
/usr/include/c++/13/parallel/random_shuffle.h,False,40,1725461054.0,1754505937.3212245,1754505931.0,4096,1,18675,True,0|0|548466499584|20480:
/usr/include/c++/13/parallel/omp_loop_static.h,False,16,1725461054.0,1754505937.3132823,1754505931.0,4096,1,4104,True,0|0|548466429952|8192:
/usr/include/c++/13/parallel/settings.h,False,32,1725461054.0,1754505937.3212245,1754505931.0,4096,1,12462,True,0|0|548466544640|16384:
/usr/include/c++/13/parallel/for_each_selectors.h,False,24,1725461054.0,1754505937.301369,1754505931.0,4096,1,10565,True,0|0|548466282496|12288:
/usr/include/c++/13/parallel/features.h,False,8,1725461054.0,1754505937.2973979,1754505931.0,4096,1,3543,True,0|0|548466249728|4096:
/usr/include/c++/13/parallel/algobase.h,False,40,1725461054.0,1754505937.2854846,1754505931.0,4096,1,18361,True,0|0|548466143232|20480:
/usr/include/c++/13/parallel/checkers.h,False,8,1725461054.0,1754505937.2934268,1754505931.0,4096,1,2235,True,0|0|548466233344|4096:
/usr/include/c++/13/parallel/omp_loop.h,False,8,1725461054.0,1754505937.3093112,1754505931.0,4096,1,4031,True,0|0|548466425856|4096:
/usr/include/c++/13/parallel/base.h,False,32,1725461054.0,1754505937.2894557,1754505931.0,4096,1,12422,True,0|0|548466216960|16384:
/usr/include/c++/13/parallel/partition.h,False,32,1725461054.0,1754505937.3172534,1754505931.0,4096,1,14961,True,0|0|548466458624|16384:
/usr/include/c++/13/parallel/unique_copy.h,False,16,1725461054.0,1754505937.3251958,1754505931.0,4096,1,6165,True,0|0|548466581504|8192:
/usr/include/c++/13/parallel/search.h,False,16,1725461054.0,1754505937.3212245,1754505931.0,4096,1,5391,True,0|0|548466520064|8192:
/usr/include/c++/13/parallel/queue.h,False,16,1725461054.0,1754505937.3172534,1754505931.0,4096,1,5542,True,0|0|548466475008|8192:
/usr/include/c++/13/parallel/compiletime_settings.h,False,8,1725461054.0,1754505937.2934268,1754505931.0,4096,1,2871,True,0|0|548466241536|4096:
/usr/include/c++/13/parallel/numeric,False,48,1725461054.0,1754505937.3093112,1754505931.0,4096,1,20717,True,0|0|548466393088|24576:
/usr/include/c++/13/parallel/compatibility.h,False,8,1725461054.0,1754505937.2934268,1754505931.0,4096,1,3790,True,0|0|548466237440|4096:
/usr/include/c++/13/parallel/balanced_quicksort.h,False,40,1725461054.0,1754505937.2894557,1754505931.0,4096,1,16952,True,0|0|548466196480|20480:
/usr/include/c++/13/parallel/par_loop.h,False,16,1725461054.0,1754505937.3132823,1754505931.0,4096,1,4552,True,0|0|548466438144|8192:
/usr/include/c++/13/parallel/multiseq_selection.h,False,48,1725461054.0,1754505937.30534,1754505931.0,4096,1,22073,True,0|0|548466352128|24576:
/usr/include/c++/13/parallel/for_each.h,False,8,1725461054.0,1754505937.2973979,1754505931.0,4096,1,3947,True,0|0|548466278400|4096:
/usr/include/c++/13/parallel/multiway_mergesort.h,False,32,1725461054.0,1754505937.30534,1754505931.0,4096,1,15281,True,0|0|548466376704|16384:
/usr/include/c++/13/parallel/find.h,False,32,1725461054.0,1754505937.2973979,1754505931.0,4096,1,13591,True,0|0|548466253824|16384:
/usr/include/c++/13/parallel/merge.h,False,24,1725461054.0,1754505937.30534,1754505931.0,4096,1,9578,True,0|0|548466339840|12288:
/usr/include/c++/13/parallel/list_partition.h,False,16,1725461054.0,1754505937.301369,1754505931.0,4096,1,6542,True,0|0|548466302976|8192:
/usr/include/c++/13/parallel/partial_sum.h,False,16,1725461054.0,1754505937.3132823,1754505931.0,4096,1,7474,True,0|0|548466450432|8192:
/usr/include/c++/13/parallel/basic_iterator.h,False,8,1725461054.0,1754505937.2894557,1754505931.0,4096,1,1586,True,0|0|548466061312|4096:
/usr/include/c++/13/parallel/types.h,False,8,1725461054.0,1754505937.3251958,1754505931.0,4096,1,3716,True,0|0|548466577408|4096:
/usr/include/c++/13/parallel/set_operations.h,False,32,1725461054.0,1754505937.3212245,1754505931.0,4096,1,14590,True,0|0|548466528256|16384:
/usr/include/c++/13/parallel/find_selectors.h,False,16,1725461054.0,1754505937.2973979,1754505931.0,4096,1,6992,True,0|0|548466270208|8192:
/usr/include/c++/13/parallel/losertree.h,False,56,1725461054.0,1754505937.301369,1754505931.0,4096,1,28592,True,0|0|548466311168|28672:
/usr/include/c++/13/parallel/workstealing.h,False,24,1725461054.0,1754505937.329167,1754505931.0,4096,1,9610,True,0|0|548466589696|12288:
/usr/include/c++/13/parallel/numericfwd.h,False,16,1725461054.0,1754505937.3093112,1754505931.0,4096,1,7506,True,0|0|548466417664|8192:
/usr/include/c++/13/parallel/algorithm,False,8,1725461054.0,1754505937.2854846,1754505931.0,4096,1,1381,True,0|0|548466057216|4096:
/usr/include/c++/13/parallel/multiway_merge.h,False,144,1725461054.0,1754505937.30534,1754505931.0,4096,1,70617,True,0|0|560006299648|73728:
/usr/include/c++/13/parallel/algorithmfwd.h,False,64,1725461054.0,1754505937.2894557,1754505931.0,4096,1,32306,True,0|0|548466163712|32768:
/usr/include/c++/13/parallel/algo.h,False,160,1725461054.0,1754505937.2854846,1754505931.0,4096,1,80664,True,0|0|560006168576|81920:
/usr/include/c++/13/parallel/quicksort.h,False,16,1725461054.0,1754505937.3172534,1754505931.0,4096,1,6126,True,0|0|548466483200|8192:
/usr/include/c++/13/parallel/sort.h,False,16,1725461054.0,1754505937.3251958,1754505931.0,4096,1,7709,True,0|0|548466561024|8192:
/usr/include/c++/13/parallel/parallel.h,False,8,1725461054.0,1754505937.3132823,1754505931.0,4096,1,1576,True,0|0|548466446336|4096:
/usr/include/c++/13/parallel/equally_split.h,False,8,1725461054.0,1754505937.2934268,1754505931.0,4096,1,3356,True,0|0|548466245632|4096:
/usr/include/c++/13/parallel/iterator.h,False,16,1725461054.0,1754505937.301369,1754505931.0,4096,1,5678,True,0|0|548466294784|8192:
/usr/include/c++/13/parallel/tags.h,False,16,1725461054.0,1754505937.3251958,1754505931.0,4096,1,5982,True,0|0|548466569216|8192:
/usr/include/c++/13/parallel/random_number.h,False,16,1725461054.0,1754505937.3172534,1754505931.0,4096,1,4227,True,0|0|548466491392|8192:
/usr/include/c++/13/bits/stl_relops.h,False,16,1725461054.0,1754505936.7889378,1754505931.0,4096,1,4582,True,0|0|559955902464|8192:
/usr/include/c++/13/bits/basic_string.h,False,320,1725461054.0,1754505936.6697187,1754506182.1917884,4096,1,160213,True,0|0|559998828544|163840:
/usr/include/c++/13/bits/regex_executor.tcc,False,40,1725461054.0,1754505936.7531722,1754505931.0,4096,1,18930,True,0|0|559955263488|20480:
